Kiribati,KIR,66.269
St. Kitts and Nevis,KNA,70.313
"Korea, Rep.",KOR,82.6804878
Kuwait,KWT,80.58780488
Latin America & Caribbean (excluding high income),LAC,74.48972626
Lao PDR,LAO,68.715
Lebanon,LBN,78.003
Liberia,LBR,61.934
Libya,LBY,74.462
St. Lucia,LCA,72.67
Latin America & Caribbean,LCN,74.64720954
Least developed countries: UN classification,LDC,65.76318576
Low income,LIC,63.45831028
Liechtenstein,LIE,84.12195122
Sri Lanka,LKA,77.3
Lower middle income,LMC,69.30109468
Low & middle income,LMY,71.68492312
Lesotho,LSO,56.812
Late-demographic dividend,LTE,76.95432567
Lithuania,LTU,75.64390244
Luxembourg,LUX,82.94634146
Latvia,LVA,74.27804878
"Macao SAR, China",MAC,83.0804878
St. Martin (French part),MAF,80.236
Morocco,MAR,75.161
Monaco,MCO,85.746
Moldova,MDA,71.546
Madagascar,MDG,63.068
Maldives,MDV,80.76
"Middle East, North Africa, Afghanistan & Pakistan",MEA,71.69183197
Mexico,MEX,73.973
Marshall Islands,MHL,66.725
Middle income,MIC,72.51720203
North Macedonia,MKD,74.42487805
Mali,MLI,60.035
Malta,MLT,82.44878049
Myanmar,MMR,66.506
"Middle East, North Africa, Afghanistan & Pakistan (excluding high income)",MNA,71.00553154
Montenegro,MNE,76.18780488
Mongolia,MNG,71.90073171
Northern Mariana Islands,MNP,78.531
Mozambique,MOZ,63.011
Mauritania,MRT,68.281
Mauritius,MUS,73.51463415
Malawi,MWI,66.037
Malaysia,MYS,75.444
North America,NAC,77.83276796
Namibia,NAM,64.19
New Caledonia,NCL,77.698
Niger,NER,60.398
Nigeria,NGA,54.079
Nicaragua,NIC,74.463
Netherlands,NLD,81.61463415
Norway,NOR,82.5097561
Nepal,NPL,70.087
Nauru,NRU,61.93
New Zealand,NZL,81.95853659
OECD members,OED,79.52125458
Oman,OMN,77.911
Other small states,OSS,72.90492487
Pakistan,PAK,67.417
Panama,PAN,79.324
Peru,PER,76.834
Philippines,PHL,69.472
Palau,PLW,68.922
Papua New Guinea,PNG,65.274
Poland,POL,77.15609756
Pre-demographic dividend,PRE,61.383288
Puerto Rico (US),PRI,79.427
"Korea, Dem. People's Rep.",PRK,73.641
Portugal,PRT,81.63170732
Paraguay,PRY,72.319
West Bank and Gaza,PSE,76.662
Pacific island small states,PSS,69.1004349
Post-demographic dividend,PST,80.19778783
French Polynesia,PYF,83.859
Qatar,QAT,81.857
Romania,ROU,75.15365854
Russian Federation,RUS,72.54560976
Rwanda,RWA,67.528
South Asia,SAS,72.01157313
Saudi Arabia,SAU,77.31
Sudan,SDN,65.695
Senegal,SEN,67.788
Singapore,SGP,82.89512195
Solomon Islands,SLB,70.409
Sierra Leone,SLE,61.275
El Salvador,SLV,71.969
San Marino,SMR,85.708
"Somalia, Fed. Rep.",SOM,53.931
Serbia,SRB,75.23658537
Sub-Saharan Africa (excluding high income),SSA,61.2833536
South Sudan,SSD,57.203
Sub-Saharan Africa,SSF,61.85717959
Small states,SST,72.37946786
Sao Tome and Principe,STP,69.237
Suriname,SUR,73.254
Slovak Republic,SVK,76.96585366
Slovenia,SVN,81.28292683
Sweden,SWE,83.05853659
Eswatini,SWZ,63.028
Sint Maarten (Dutch part),SXM,76.18
Seychelles,SYC,73.70243902
Syrian Arab Republic,SYR,72.79
Turks and Caicos Islands,TCA,77.918
Chad,TCD,54.528
East Asia & Pacific (IDA & IBRD countries),TEA,75.96103475
Europe & Central Asia (IDA & IBRD countries),TEC,74.18836548
Togo,TGO,62.29
Thailand,THA,75.291
Tajikistan,TJK,71.562
Turkmenistan,TKM,69.913
Latin America & the Caribbean (IDA & IBRD countries),TLA,74.56842935
Timor-Leste,TLS,67.368
"Middle East, North Africa, Afghanistan & Pakistan (IDA & IBRD)",TMN,70.96543255
Tonga,TON,72.635
South Asia (IDA & IBRD),TSA,72.01157313
Sub-Saharan Africa (IDA & IBRD countries),TSS,61.85717959
Trinidad and Tobago,TTO,73.331
Tunisia,TUN,76.05
Turkiye,TUR,77.591
Tuvalu,TUV,66.852
Tanzania,TZA,66.879
Uganda,UGA,67.675
Ukraine,UKR,72.658
Upper middle income,UMC,76.00895943
Uruguay,URY,76.468
United States,USA,77.43414634
Uzbekistan,UZB,72.147
St. Vincent and the Grenadines,VCT,71.191
"Venezuela, RB",VEN,72.566
British Virgin Islands,VGB,77.177
Virgin Islands (U.S.),VIR,80.3195122
Viet Nam,VNM,74.502
Vanuatu,VUT,71.302
World,WLD,72.96829026
Samoa,WSM,71.55
Kosovo,XKX,77.623
"Yemen, Rep.",YEM,67.952
South Africa,ZAF,65.454
Zambia,ZMB,65.279
Zimbabwe,ZWE,62.36
