Iraq,IRQ,4.994765964
Iceland,ISL,8.308755116
Israel,ISR,4.411627255
Italy,ITA,8.201289912
Jamaica,JAM,10.34956884
Jordan,JOR,4.229155689
Japan,JPN,2.497702782
Kazakhstan,KAZ,15.02786444
Kenya,KEN,7.659862683
Kyrgyz Republic,KGZ,13.92290932
Cambodia,KHM,5.343702649
Kiribati,KIR,5.345954409
St. Kitts and Nevis,KNA,2.668175331
"Korea, Rep.",KOR,5.089513651
Kuwait,KWT,3.98064962
Latin America & Caribbean (excluding high income),LAC,8.333706301
Lao PDR,LAO,22.95622251
Lebanon,LBN,171.2054913
Liberia,LBR,7.592984866
Libya,LBY,4.510301492
St. Lucia,LCA,6.378146951
Latin America & Caribbean,LCN,7.713677269
Least developed countries: UN classification,LDC,9.458012813
Low income,LIC,9.621476085
Liechtenstein,LIE,
Sri Lanka,LKA,49.72110211
Lower middle income,LMC,7.670205794
Low & middle income,LMY,8.487308695
Lesotho,LSO,8.271803899
Late-demographic dividend,LTE,8.64091109
Lithuania,LTU,19.70504615
Luxembourg,LUX,6.336008078
Latvia,LVA,17.31028302
"Macao SAR, China",MAC,1.045028024
St. Martin (French part),MAF,
Morocco,MAR,6.657042028
Monaco,MCO,
Moldova,MDA,28.73729768
Madagascar,MDG,8.16059032
Maldives,MDV,2.333143376
"Middle East, North Africa, Afghanistan & Pakistan",MEA,5.17980848
Mexico,MEX,7.896276192
Marshall Islands,MHL,
Middle income,MIC,8.306461244
North Macedonia,MKD,14.20471732
Mali,MLI,9.621476085
Malta,MLT,6.153756219
Myanmar,MMR,
"Middle East, North Africa, Afghanistan & Pakistan (excluding high income)",MNA,8.306461244
Montenegro,MNE,13.04030363
Mongolia,MNG,15.15097282
Northern Mariana Islands,MNP,
Mozambique,MOZ,10.27940181
Mauritania,MRT,9.525266286
Mauritius,MUS,10.77375122
Malawi,MWI,20.95396973
Malaysia,MYS,3.378698625
North America,NAC,7.402800487
Namibia,NAM,6.081281141
New Caledonia,NCL,
Niger,NER,4.226217919
Nigeria,NGA,18.84718778
Nicaragua,NIC,10.46742445
Netherlands,NLD,10.00120788
Norway,NOR,5.764123179
Nepal,NPL,7.670205794
Nauru,NRU,
New Zealand,NZL,7.17222476
OECD members,OED,8.238032407
Oman,OMN,2.506142506
Other small states,OSS,7.468119354
Pakistan,PAK,19.87385996
Panama,PAN,2.859651288
Peru,PER,8.333706301
Philippines,PHL,5.821158112
Palau,PLW,12.35266384
Papua New Guinea,PNG,5.253239222
Poland,POL,14.42945076
Pre-demographic dividend,PRE,8.77567483
Puerto Rico (US),PRI,
"Korea, Dem. People's Rep.",PRK,
Portugal,PRT,7.832691242
Paraguay,PRY,9.765566672
West Bank and Gaza,PSE,3.741223919
Pacific island small states,PSS,6.098717552
Post-demographic dividend,PST,7.877370037
French Polynesia,PYF,
Qatar,QAT,4.995275537
Romania,ROU,13.79548874
Russian Federation,RUS,13.74367974
Rwanda,RWA,17.68920956
South Asia,SAS,7.184619967
Saudi Arabia,SAU,2.474073719
Sudan,SDN,138.8084602
Senegal,SEN,9.696818991
Singapore,SGP,6.130954189
Solomon Islands,SLB,5.518129286
Sierra Leone,SLE,27.20828838
El Salvador,SLV,7.198616156
San Marino,SMR,5.325453213
"Somalia, Fed. Rep.",SOM,
Serbia,SRB,11.98151173
Sub-Saharan Africa (excluding high income),SSA,9.458012813
South Sudan,SSD,-6.687320942
Sub-Saharan Africa,SSF,9.458012813
Small states,SST,6.153756219
Sao Tome and Principe,STP,18.00563511
Suriname,SUR,52.44602728
Slovak Republic,SVK,12.77414636
Slovenia,SVN,8.833698867
Sweden,SWE,8.369290989
Eswatini,SWZ,
Sint Maarten (Dutch part),SXM,
Seychelles,SYC,2.626036329
Syrian Arab Republic,SYR,
Turks and Caicos Islands,TCA,
Chad,TCD,5.788026878
East Asia & Pacific (IDA & IBRD countries),TEA,5.408743755
Europe & Central Asia (IDA & IBRD countries),TEC,13.85225901
Togo,TGO,7.967573616
Thailand,THA,-1.610680305
Tajikistan,TJK,
Turkmenistan,TKM,
Latin America & the Caribbean (IDA & IBRD countries),TLA,7.896276192
Timor-Leste,TLS,7.005309454
"Middle East, North Africa, Afghanistan & Pakistan (IDA & IBRD)",TMN,8.78598838
Tonga,TON,10.97136529
South Asia (IDA & IBRD),TSA,7.184619967
Sub-Saharan Africa (IDA & IBRD countries),TSS,9.458012813
Trinidad and Tobago,TTO,5.828386385
Tunisia,TUN,8.306461244
Turkiye,TUR,72.30883599
Tuvalu,TUV,
Tanzania,TZA,4.350272043
Uganda,UGA,7.19578886
Ukraine,UKR,20.18363666
Upper middle income,UMC,9.038303804
Uruguay,URY,9.104379831
United States,USA,8.002799821
Uzbekistan,UZB,11.4466437
St. Vincent and the Grenadines,VCT,5.660097792
"Venezuela, RB",VEN,
British Virgin Islands,VGB,
Virgin Islands (U.S.),VIR,
Viet Nam,VNM,3.1565075
Vanuatu,VUT,6.679305819
World,WLD,7.985186718
Samoa,WSM,10.96188223
Kosovo,XKX,11.58051045
"Yemen, Rep.",YEM,
South Africa,ZAF,7.039872725
Zambia,ZMB,10.99320392
Zimbabwe,ZWE,104.7051706
