Namibia,NAM,4349.799085
New Caledonia,NCL,33516.36309
Niger,NER,609.7451476
Nigeria,NGA,2899.160475
Nicaragua,NIC,2322.89054
Netherlands,NLD,59123.31856
Norway,NOR,109269.5206
Nepal,NPL,1385.910663
Nauru,NRU,12911.90864
New Zealand,NZL,49099.70904
OECD members,OED,43950.17371
Oman,OMN,23223.58294
Other small states,OSS,14320.77068
Pakistan,PAK,1538.322813
Panama,PAN,17378.607
Peru,PER,7350.630343
Philippines,PHL,3548.069306
Palau,PLW,13729.76028
Papua New Guinea,PNG,3102.289686
Poland,POL,18891.21212
Pre-demographic dividend,PRE,1770.15579
Puerto Rico (US),PRI,35353.68216
"Korea, Dem. People's Rep.",PRK,
Portugal,PRT,24620.51976
Paraguay,PRY,6205.625954
West Bank and Gaza,PSE,3799.95527
Pacific island small states,PSS,3896.810608
Post-demographic dividend,PST,50969.80164
French Polynesia,PYF,20053.95694
Qatar,QAT,88701.46898
Romania,ROU,15503.5518
Russian Federation,RUS,15619.61426
Rwanda,RWA,975.4693237
South Asia,SAS,2385.083419
Saudi Arabia,SAU,38510.22762
Sudan,SDN,1046.240845
Senegal,SEN,1574.028106
Singapore,SGP,90299.06946
Solomon Islands,SLB,1877.781045
Sierra Leone,SLE,860.3710679
El Salvador,SLV,5074.602102
San Marino,SMR,54190.84177
"Somalia, Fed. Rep.",SOM,573.1411658
Serbia,SRB,10024.81911
Sub-Saharan Africa (excluding high income),SSA,1963.8033
South Sudan,SSD,
Sub-Saharan Africa,SSF,1865.116353
Small states,SST,13636.46612
Sao Tome and Principe,STP,2389.737298
Suriname,SUR,6084.438767
Slovak Republic,SVK,21317.7944
Slovenia,SVN,28360.30415
Sweden,SWE,54836.89072
Eswatini,SWZ,3894.162009
Sint Maarten (Dutch part),SXM,37793.12844
Seychelles,SYC,16836.67219
Syrian Arab Republic,SYR,1051.671496
Turks and Caicos Islands,TCA,31280.5418
Chad,TCD,966.0364683
East Asia & Pacific (IDA & IBRD countries),TEA,10220.47744
Europe & Central Asia (IDA & IBRD countries),TEC,11421.13644
Togo,TGO,951.2323787
Thailand,THA,6909.352818
Tajikistan,TJK,1052.179495
Turkmenistan,TKM,5837.842245
Latin America & the Caribbean (IDA & IBRD countries),TLA,9174.556905
Timor-Leste,TLS,2343.249547
"Middle East, North Africa, Afghanistan & Pakistan (IDA & IBRD)",TMN,3010.196567
Tonga,TON,5298.019415
South Asia (IDA & IBRD),TSA,2385.083419
Sub-Saharan Africa (IDA & IBRD countries),TSS,1865.116353
Trinidad and Tobago,TTO,20750.52024
Tunisia,TUN,3707.292834
Turkiye,TUR,10897.83979
Tuvalu,TUV,5911.327271
Tanzania,TZA,1207.52063
Uganda,UGA,963.0673141
Ukraine,UKR,4199.670898
Upper middle income,UMC,10324.51931
Uruguay,URY,20818.61461
United States,USA,76657.24888
Uzbekistan,UZB,2578.666894
St. Vincent and the Grenadines,VCT,9693.558678
"Venezuela, RB",VEN,3155.042071
British Virgin Islands,VGB,
Virgin Islands (U.S.),VIR,44320.90919
Viet Nam,VNM,4147.697772
Vanuatu,VUT,3370.21192
World,WLD,12798.16585
Samoa,WSM,4132.447177
Kosovo,XKX,5290.950065
"Yemen, Rep.",YEM,
South Africa,ZAF,6534.248678
Zambia,ZMB,1447.123101
Zimbabwe,ZWE,2536.400502
