Country Name,Country Code,GDP_per_capita,Unemployment_rate,Inflation_CPI,Life_expectancy,School_enrollment,Income group
Lebanon,LBN,3654.358455,11.6,171.2054913,78.003,64.50170843,Lower middle income
Lesotho,LSO,1030.125829,16.688,8.271803899,56.812,,Lower middle income
Liberia,LBR,744.6171752,2.977,7.592984866,61.934,,Low income
Libya,LBY,5986.636949,19.282,4.510301492,74.462,,Upper middle income
Liechtenstein,LIE,188055.0032,,,84.12195122,,High income
Lithuania,LTU,25085.78406,5.955,19.70504615,75.64390244,106.9183578,High income
Luxembourg,LUX,123719.6589,4.588,6.336008078,82.94634146,107.8397598,High income
"Macao SAR, China",MAC,36806.89126,2.482,1.045028024,83.0804878,90.2211838,High income
Madagascar,MDG,503.5145335,3.186,8.16059032,63.068,,Low income
Malawi,MWI,604.2697404,5.037,20.95396973,66.037,35.50848999,Low income
Malaysia,MYS,11754.56783,3.93,3.378698625,75.444,78.83419863,Upper middle income
Maldives,MDV,11786.01915,4.419,2.333143376,80.76,73.52345766,Upper middle income
Mali,MLI,976.9141164,2.387,9.621476085,60.035,,Low income
Malta,MLT,35638.88695,2.921,6.153756219,82.44878049,102.6950378,High income
Marshall Islands,MHL,6455.660622,,,66.725,83.11067178,Upper middle income
Mauritania,MRT,1960.352401,10.531,9.525266286,68.281,,Lower middle income
Mauritius,MUS,10246.50175,6.322,10.77375122,73.51463415,,Upper middle income
Mexico,MEX,11405.79405,3.256,7.896276192,73.973,98.35765839,Upper middle income
"Micronesia, Fed. Sts.",FSM,3710.124516,,5.408743755,66.961,,Lower middle income
Moldova,MDA,5744.296184,0.897,28.73729768,71.546,97.6136726,Upper middle income
Monaco,MCO,226052.0019,,,85.746,,High income
Mongolia,MNG,4993.514875,6.211,15.15097282,71.90073171,93.55082727,Upper middle income
Montenegro,MNE,10024.54356,14.851,13.04030363,76.18780488,92.1609726,Upper middle income
Morocco,MAR,3463.137695,9.494,6.657042028,75.161,84.4553724,Lower middle income
Mozambique,MOZ,578.2516638,3.596,10.27940181,63.011,,Low income
Myanmar,MMR,1158.050051,3.057,,66.506,,Lower middle income
Namibia,NAM,4349.799085,19.695,6.081281141,64.19,81.81636912,Lower middle income
Nauru,NRU,12911.90864,,,61.93,92.78146362,High income
Nepal,NPL,1385.910663,10.844,7.670205794,70.087,84.10264759,Lower middle income
Netherlands,NLD,59123.31856,3.526,10.00120788,81.61463415,138.7675018,High income
New Caledonia,NCL,33516.36309,10.71,,77.698,,High income
New Zealand,NZL,49099.70904,3.297,7.17222476,81.95853659,114.7749329,High income
Nicaragua,NIC,2322.89054,4.961,10.46742445,74.463,,Lower middle income
Niger,NER,609.7451476,0.418,4.226217919,60.398,,Low income
Nigeria,NGA,2899.160475,3.821,18.84718778,54.079,,Lower middle income
North Macedonia,MKD,7606.237525,14.476,14.20471732,74.42487805,91.45163727,Upper middle income
Northern Mariana Islands,MNP,23785.75459,,,78.531,,High income
Norway,NOR,109269.5206,3.231,5.764123179,82.5097561,119.4425278,High income
Oman,OMN,23223.58294,3.3,2.506142506,77.911,91.96454582,High income
Pakistan,PAK,1538.322813,5.485,19.87385996,67.417,40.41776564,Lower middle income
Palau,PLW,13729.76028,,12.35266384,68.922,89.05263158,High income
Panama,PAN,17378.607,8.086,2.859651288,79.324,,High income
Papua New Guinea,PNG,3102.289686,2.689,5.253239222,65.274,,Lower middle income
Paraguay,PRY,6205.625954,6.755,9.765566672,72.319,82.30714721,Upper middle income
Peru,PER,7350.630343,3.85,8.333706301,76.834,103.5914688,Upper middle income
Philippines,PHL,3548.069306,2.598,5.821158112,69.472,92.29127118,Lower middle income
Poland,POL,18891.21212,2.811,14.42945076,77.15609756,108.4821701,High income
Portugal,PRT,24620.51976,6.011,7.832691242,81.63170732,120.9261398,High income
Qatar,QAT,88701.46898,0.13,4.995275537,81.857,102.9683608,High income
Romania,ROU,15503.5518,5.614,13.79548874,75.15365854,83.03347015,High income
Russian Federation,RUS,15619.61426,3.867,13.74367974,72.54560976,92.77294436,High income
Rwanda,RWA,975.4693237,15.084,17.68920956,67.528,44.1547094,Low income
Samoa,WSM,4132.447177,5.048,10.96188223,71.55,,Upper middle income
San Marino,SMR,54190.84177,,5.325453213,85.708,61.67792392,High income
Saudi Arabia,SAU,38510.22762,5.589,2.474073719,77.31,122.15804,High income
Senegal,SEN,1574.028106,2.837,9.696818991,67.788,45.37567921,Lower middle income
Serbia,SRB,10024.81911,8.439,11.98151173,75.23658537,91.95400238,Upper middle income
Seychelles,SYC,16836.67219,,2.626036329,73.70243902,76.8818747,High income
Sierra Leone,SLE,860.3710679,3.175,27.20828838,61.275,,Low income
Singapore,SGP,90299.06946,3.591,6.130954189,82.89512195,103.0098041,High income
Sint Maarten (Dutch part),SXM,37793.12844,,,76.18,,High income
Slovak Republic,SVK,21317.7944,6.143,12.77414636,76.96585366,92.20430756,High income
Slovenia,SVN,28360.30415,4.011,8.833698867,81.28292683,107.8748093,High income
Solomon Islands,SLB,1877.781045,1.483,5.518129286,70.409,,Lower middle income
"Somalia, Fed. Rep.",SOM,573.1411658,19.05,,53.931,,Low income
South Africa,ZAF,6534.248678,33.268,7.039872725,65.454,104.5350665,Upper middle income
South Sudan,SSD,,12.545,-6.687320942,57.203,,Low income
Spain,ESP,30319.49872,12.917,8.390576341,83.13414634,119.0155106,High income
Sri Lanka,LKA,3342.636503,4.528,49.72110211,77.3,88.19181565,Lower middle income
St. Kitts and Nevis,KNA,21011.57442,,2.668175331,70.313,119.8836081,High income
St. Lucia,LCA,13103.82431,15.934,6.378146951,72.67,87.68448639,Upper middle income
St. Martin (French part),MAF,,,,80.236,,High income
St. Vincent and the Grenadines,VCT,9693.558678,19.417,5.660097792,71.191,,Upper middle income
Sudan,SDN,1046.240845,7.53,138.8084602,65.695,,Low income
Suriname,SUR,6084.438767,8.16,52.44602728,73.254,77.73182156,Upper middle income
Sweden,SWE,54836.89072,7.392,8.369290989,83.05853659,139.4065247,High income
Switzerland,CHE,94394.51068,4.122,2.835027986,83.60487805,103.3923569,High income
Syrian Arab Republic,SYR,1051.671496,13.268,,72.79,39.62680817,Low income
Tajikistan,TJK,1052.179495,11.634,,71.562,90.88863768,Lower middle income
Tanzania,TZA,1207.52063,2.588,4.350272043,66.879,,Lower middle income
Thailand,THA,6909.352818,0.94,-1.610680305,75.291,88.06616869,Upper middle income
Timor-Leste,TLS,2343.249547,1.537,7.005309454,67.368,,Lower middle income
Togo,TGO,951.2323787,1.965,7.967573616,62.29,,Low income
Tonga,TON,5298.019415,2.302,10.97136529,72.635,96.99671806,Upper middle income
Trinidad and Tobago,TTO,20750.52024,4.383,5.828386385,73.331,,High income
Tunisia,TUN,3707.292834,15.3,8.306461244,76.05,,Lower middle income
Turkmenistan,TKM,5837.842245,4.109,,69.913,92.45178986,Upper middle income
Turks and Caicos Islands,TCA,31280.5418,,,77.918,105.9765625,High income
Tuvalu,TUV,5911.327271,,,66.852,92.08688906,Upper middle income
Uganda,UGA,963.0673141,2.886,7.19578886,67.675,,Low income
Ukraine,UKR,4199.670898,,20.18363666,72.658,,Upper middle income
United Arab Emirates,ARE,50759.75892,2.872,5.291226044,80.487,102.3809814,High income
United Kingdom,GBR,47057.04323,3.73,7.922048831,81.01121951,113.2570419,High income
United States,USA,76657.24888,3.65,8.002799821,77.43414634,97.47348785,High income
Uruguay,URY,20818.61461,7.877,9.104379831,76.468,121.1379302,High income
Uzbekistan,UZB,2578.666894,4.49,11.4466437,72.147,97.37798196,Lower middle income
Vanuatu,VUT,3370.21192,5.143,6.679305819,71.302,81.95512763,Lower middle income
"Venezuela, RB",VEN,3155.042071,5.707,,72.566,96.7906723,
Virgin Islands (U.S.),VIR,44320.90919,13.007,,80.3195122,,High income
West Bank and Gaza,PSE,3799.95527,24.42,3.741223919,76.662,90.13648029,Lower middle income
"Yemen, Rep.",YEM,,17.363,,67.952,,Low income
Zambia,ZMB,1447.123101,5.995,10.99320392,65.279,,Lower middle income
Zimbabwe,ZWE,2536.400502,10.087,104.7051706,62.36,,Lower middle income
Africa Eastern and Southern,AFE,1679.327622,7.985202252,10.88347757,64.48701955,45.28162003,
Africa Western and Central,AFW,2138.473153,3.658573181,7.949251435,57.98781339,45.63729858,
Arab World,ARB,7950.35582,9.953570646,5.17980848,71.8760956,69.45613861,
Caribbean small states,CSS,17456.30848,8.388552353,5.828386385,72.83229211,84.88391876,
Central Europe and the Baltics,CEB,19530.15532,3.98390654,14.60814395,76.65229873,100.1211929,
Early-demographic dividend,EAR,4043.827763,5.714150891,7.198616156,71.43045525,77.21222687,
East Asia & Pacific,EAS,13139.21098,4.089543316,5.345954409,76.67671671,91.27703094,
East Asia & Pacific (excluding high income),EAP,10106.9936,4.223298385,5.377349082,75.93254094,90.18830109,
Euro area,EMU,41608.71233,6.756300411,,81.62320256,108.4422913,
Europe & Central Asia,ECS,27913.58823,5.860040688,11.11361219,77.83447872,103.3195038,
Europe & Central Asia (excluding high income),ECA,7266.022432,7.811528248,13.88758417,74.57316842,99.51284027,
European Union,EUU,38066.88449,6.14902029,8.833698867,80.71350563,107.6387405,
Fragile and conflict affected situations,FCS,1850.917431,5.609176212,9.39075934,62.70227157,47.25659943,
Heavily indebted poor countries (HIPC),HPC,1121.483873,4.446642037,9.659147538,63.84044586,41.90393829,
High income,HIC,46553.11502,4.503889867,7.531078346,79.43097391,103.7411728,
IBRD only,IBD,7699.232588,5.601268914,9.104379831,74.25126248,88.61695862,
IDA & IBRD total,IBT,6036.813744,5.423689009,8.811092093,71.67758196,74.33542633,
IDA blend,IDB,2234.836162,4.811322606,6.327520073,62.12886414,47.50664139,
IDA only,IDX,1332.317302,4.890880348,9.573371186,66.36006053,49.18556976,
IDA total,IDA,1647.527325,4.862195674,8.21619711,64.88229029,48.48080826,
Late-demographic dividend,LTE,12286.08468,5.182079834,8.64091109,76.95432567,93.53373718,
Latin America & Caribbean,LCN,9408.848202,6.91530044,7.713677269,74.64720954,97.08380127,
Latin America & Caribbean (excluding high income),LAC,9111.349271,6.863306501,8.333706301,74.48972626,96.88459015,
Least developed countries: UN classification,LDC,1299.361724,5.088444568,9.458012813,65.76318576,47.14957047,
Low & middle income,LMY,5741.783819,5.484286718,8.487308695,71.68492312,74.09185028,
Low income,LIC,734.2041176,5.485768118,9.621476085,63.45831028,41.42882919,
Lower middle income,LMC,2493.614874,4.855303708,7.670205794,69.30109468,68.88800812,
Middle income,MIC,6248.00962,5.484168876,8.306461244,72.51720203,79.22736359,
North America,NAC,74535.63654,3.833031486,7.402800487,77.83276796,98.36122131,
OECD members,OED,43950.17371,4.98748165,8.238032407,79.52125458,105.2717209,
Other small states,OSS,14320.77068,8.787774038,7.468119354,72.90492487,73.51711273,
Pacific island small states,PSS,3896.810608,3.263764127,6.098717552,69.1004349,79.3243866,
Post-demographic dividend,PST,50969.80164,4.517237386,7.877370037,80.19778783,104.0758896,
Pre-demographic dividend,PRE,1770.15579,5.00203737,8.77567483,61.383288,44.30461884,
Small states,SST,13636.46612,8.040391117,6.153756219,72.37946786,75.55927277,
South Asia,SAS,2385.083419,4.869393034,7.184619967,72.01157313,79.94049835,
South Asia (IDA & IBRD),TSA,2385.083419,4.869393034,7.184619967,72.01157313,79.94049835,
Sub-Saharan Africa,SSF,1865.116353,6.198018532,9.458012813,61.85717959,45.43476868,
Sub-Saharan Africa (excluding high income),SSA,1963.8033,6.522162975,9.458012813,61.2833536,45.43291092,
Upper middle income,UMC,10324.51931,6.0388667,9.038303804,76.00895943,95.3135376,
World,WLD,12798.16585,5.260659593,7.985186718,72.96829026,77.50061035,
