Country Name,Country Code,GDP_per_capita,Unemployment_rate,Inflation_CPI,Life_expectancy,School_enrollment,Income group
Luxembourg,LUX,3.764915649882691,-0.37487370905373046,-0.30598202386777784,1.293390993032013,0.6022856768912704,High income
"Macao SAR, China",MAC,0.5039178019384242,-0.8031576204828487,-0.600380103102401,1.3175375796434288,-0.18850291995747667,High income
Malawi,MWI,-0.8544173894382567,-0.28356341644609795,0.5073833240927984,-1.7503214042342163,-2.6442163878237253,Low income
Malaysia,MYS,-0.4360542529111425,-0.5086870109152498,-0.4705311648170803,-0.05704419478081984,-0.6995940560925309,Upper middle income
Maldives,MDV,-0.43487418823687246,-0.4092421710819931,-0.5287074296863029,0.8998455304721049,-0.9379602781920612,Upper middle income
Malta,MLT,0.46009386622996495,-0.7138809646816223,-0.31612279111296454,1.2038291081787638,0.37137101661697336,High income
Mexico,MEX,-0.44914036875905095,-0.645754131667019,-0.21916636189880756,-0.32182688587319286,0.1766929576390772,Upper middle income
Moldova,MDA,-0.6615617754002336,-1.1254890542982108,0.9404593846991605,-0.7586913259011914,0.14330005012206196,Upper middle income
Mongolia,MNG,-0.6897313562271477,-0.04481445537402526,0.1844958577496011,-0.6948389691441568,-0.03905587681120369,Upper middle income
Montenegro,MNE,-0.5009653767258777,1.7122477453608191,0.0670550530038084,0.07684204435856755,-0.10143783232866341,Upper middle income
Morocco,MAR,-0.7471516504604911,0.6228285081690873,-0.28811921257676704,-0.10798471250967212,-0.44729443107054934,Lower middle income
Namibia,NAM,-0.7138838008319798,2.6973414143839194,-0.3201554133375464,-2.0827847831924853,-0.5657429198059863,Lower middle income
Nepal,NPL,-0.82508994497093,0.8973694770339067,-0.2317452584857813,-1.0213139950403975,-0.4631260600043315,Lower middle income
Netherlands,NLD,1.341238064256384,-0.5908459378940552,-0.10204480038416777,1.0536812409659466,1.9904401849445927,High income
New Zealand,NZL,0.9651486822136233,-0.637416220760754,-0.2594536713712236,1.1155843093115831,0.9135625817133274,High income
North Macedonia,MKD,-0.5917010763237835,1.6359863651205915,0.13184478010008444,-0.24048801019367222,-0.1332754956168845,Upper middle income
Norway,NOR,3.222741339038285,-0.6508382236830341,-0.3378025588330541,1.2148048295294087,1.123061965864996,High income
Oman,OMN,-0.005732740809882255,-0.6368061297188323,-0.5190814981837344,0.3870203184244027,-0.11025421213936515,High income
Pakistan,PAK,-0.8193713870806872,-0.19245648751910593,0.44728439376132706,-1.501918879620027,-2.423869453837277,Lower middle income
Paraguay,PRY,-0.6442525189122346,0.06581538689446485,-0.11515623121847621,-0.6195499117513594,-0.5437149354129682,Upper middle income
Peru,PER,-0.6012915483919804,-0.5249561053664984,-0.19482709345049154,0.19315834812767627,0.41160624406451085,Upper middle income
Philippines,PHL,-0.7439649863118974,-0.7795674335285384,-0.33462904947314237,-1.1320151201402013,-0.09558953725364794,Lower middle income
Poland,POL,-0.16828482957818947,-0.736250969552089,0.14434928633532743,0.2511364981828005,0.6311194906874699,High income
Portugal,PRT,0.04668082381853906,-0.08548719150214669,-0.22270432404517357,1.0567544428001263,1.189652106393264,High income
Qatar,QAT,2.451020751942888,-1.2814689973495563,-0.3805823967305245,1.0973075373574421,0.38363879079216745,High income
Romania,ROU,-0.29539104553537116,-0.1662225727164677,0.10907468709456798,-0.10930618874036464,-0.5111148036780506,High income
Russian Federation,RUS,-0.2910363408980178,-0.521498922795608,0.10619195649808127,-0.578759740384536,-0.0739702157970288,High income
Rwanda,RWA,-0.8404898495017422,1.7596314829500803,0.32572716334369906,-1.4819386765532325,-2.256141226966213,Low income
Saudi Arabia,SAU,0.5678275859104724,-0.17130666473248277,-0.5208658536717213,0.2788392189366287,1.244944465470166,High income
Senegal,SEN,-0.8180317118316431,-0.7309635138554332,-0.11898145547403421,-1.4351382009012852,-2.2013394653003107,Lower middle income
Serbia,SRB,-0.5009550379922094,0.40827982509324706,0.008142280986547368,-0.0943792076314856,-0.11072744176493493,Upper middle income
Singapore,SGP,2.510963288219423,-0.5776272986524156,-0.3173915303193381,1.2841713875294762,0.38549892347574977,High income
Slovak Republic,SVK,-0.07723860233438187,-0.05864318565758664,0.05224566263328647,0.21689224814479122,-0.09949279476076323,High income
Slovenia,SVN,0.18699885969193408,-0.4922145527833607,-0.16700675590249614,0.993973316530433,0.6038588315506055,High income
South Africa,ZAF,-0.6319224778279556,5.4575966517188785,-0.2668179374408597,-1.8552624707922425,0.4539584921220555,Upper middle income
Spain,ESP,0.2605085343917155,1.318942387001885,-0.19166275898483073,1.3271962150080026,1.1038958123450817,High income
Sri Lanka,LKA,-0.7516728978957858,-0.387075529892167,2.1080297887033663,0.27703920064232207,-0.2795886689889561,Lower middle income
St. Lucia,LCA,-0.3854296715397414,1.9324906114945963,-0.3036373536657171,-0.5563692696212286,-0.3023595327441033,Upper middle income
Suriname,SUR,-0.6487995051230792,0.3515413581945177,2.2596487190184797,-0.45124820123377357,-0.7490729252351639,Upper middle income
Sweden,SWE,1.1804097723820928,0.1953580514625316,-0.1928471079486669,1.3135863216852146,2.0191219593652514,High income
Switzerland,CHE,2.6646256944164124,-0.4696411842322533,-0.5007818159675902,1.4119287839789836,0.4026693458715529,High income
Thailand,THA,-0.6178484375400933,-1.1167444160306648,-0.7481477043947022,-0.0845844746836985,-0.2852281816939959,Upper middle income
Tonga,TON,-0.6783062379552005,-0.839763082998158,-0.04806378455264667,-0.562669333651298,0.1156087875020829,Upper middle income
United Arab Emirates,ARE,1.027434342113248,-0.7238457850330121,-0.3641152658927425,0.8507050310375567,0.3572749727660192,High income
United Kingdom,GBR,0.8885071370027944,-0.5493597470433712,-0.21773233354470878,0.9450655018607567,0.8454338694916737,High income
United States,USA,1.999117344736339,-0.5656288414946198,-0.2132392271429332,0.3011857872537378,0.13700802619503774,High income
Uruguay,URY,-0.0959680049886599,0.29398943657322585,-0.1519456604015348,0.12727767855608674,1.1991580638124126,High income
Uzbekistan,UZB,-0.7803373084132719,-0.3948033497565099,-0.021618579774393014,-0.6505102264134174,0.13272135917132993,Lower middle income
Vanuatu,VUT,-0.7506382584758834,-0.26200686629819364,-0.2868804217969897,-0.8026117722822511,-0.559514910946262,Lower middle income
West Bank and Gaza,PSE,-0.7345141356620405,3.658234805410788,-0.45035971281039944,0.1621980334656183,-0.1923047351450987,Lower middle income
